1745457176081987459,1745457176090602038,8614579,CoAP,CoAP
1745457176081987459,1745457176090946553,8959094,CoAP,CoAP
1745457176081987459,1745457176091285960,9298501,CoAP,CoAP
1745457176081987459,1745457176091574088,9586629,CoAP,CoAP
1745457176081987459,1745457176091882455,9894996,CoAP,CoAP
1745457176081987459,1745457176092262068,10274609,CoAP,CoAP
1745457176081987459,1745457176092615761,10628302,CoAP,CoAP
1745457176081952412,1745457176093002126,11049714,HTTP,CoAP
1745457176081952412,1745457176093346752,11394340,HTTP,CoAP
1745457176081952412,1745457176093637045,11684633,HTTP,CoAP
1745457176081952412,1745457176093952265,11999853,HTTP,CoAP
1745457176081952412,1745457176094338049,12385637,HTTP,CoAP
1745457176081952412,1745457176094717872,12765460,HTTP,CoAP
1745457176081952412,1745457176095039204,13086792,HTTP,CoAP
1745457176081952412,1745457176095429277,13476865,HTTP,CoAP
1745457176081952412,1745457176095750638,13798226,HTTP,CoAP
1745457176081952412,1745457176096065277,14112865,HTTP,CoAP
1745457176081952412,1745457176096411617,14459205,HTTP,CoAP
1745457176081952412,1745457176096706538,14754126,HTTP,CoAP
1745457176081952412,1745457176096998163,15045751,HTTP,CoAP
1745457176081952412,1745457176097329754,15377342,HTTP,CoAP
1745457176081952412,1745457176097628714,15676302,HTTP,CoAP
1745457176081952412,1745457176097936940,15984528,HTTP,CoAP
1745457176081952412,1745457176098334437,16382025,HTTP,CoAP
1745457176081952412,1745457176098706355,16753943,HTTP,CoAP
1745457176081952412,1745457176099098822,17146410,HTTP,CoAP
1745457176081952412,1745457176099474597,17522185,HTTP,CoAP
1745457176081991256,1745457176099806850,17815594,MQTT,CoAP
1745457176081991256,1745457176100255664,18264408,MQTT,CoAP
1745457176081991256,1745457176100656086,18664830,MQTT,CoAP
1745457176081991256,1745457176101079583,19088327,MQTT,CoAP
1745457176081991256,1745457176101420752,19429496,MQTT,CoAP
1745457176081991256,1745457176101703060,19711804,MQTT,CoAP
1745457176081991256,1745457176102072964,20081708,MQTT,CoAP
1745457176081991256,1745457176102449220,20457964,MQTT,CoAP
1745457176081991256,1745457176102718893,20727637,MQTT,CoAP
1745457176081991256,1745457176103040014,21048758,MQTT,CoAP
1745457176081991256,1745457176103325658,21334402,MQTT,CoAP
1745457176081991256,1745457176103619127,21627871,MQTT,CoAP
1745457176081991256,1745457176103883140,21891884,MQTT,CoAP
1745457176081991256,1745457176104326073,22334817,MQTT,CoAP
1745457176081991256,1745457176104692220,22700964,MQTT,CoAP
1745457176081991256,1745457176105076020,23084764,MQTT,CoAP
1745457176081991256,1745457176105419053,23427797,MQTT,CoAP
1745457176081991256,1745457176105711320,23720064,MQTT,CoAP
1745457176081991256,1745457176106046247,24054991,MQTT,CoAP
1745457176081991256,1745457176106411513,24420257,MQTT,CoAP
1745457177082780859,1745457177083670572,889713,MQTT,MQTT
1745457177082773715,1745457177083938212,1164497,CoAP,CoAP
1745457177082780859,1745457177084165635,1384776,MQTT,MQTT
1745457177082773715,1745457177084253632,1479917,CoAP,HTTP
1745457177082750852,1745457177084302485,1551633,HTTP,HTTP
1745457177082750852,1745457177084304098,1553246,HTTP,HTTP
1745457177082773715,1745457177084336590,1562875,CoAP,HTTP
1745457177082780859,1745457177084345207,1564348,MQTT,MQTT
1745457177082750852,1745457177084397486,1646634,HTTP,HTTP
1745457177082780859,1745457177084400462,1619603,MQTT,MQTT
1745457177082750852,1745457177084412545,1661693,HTTP,HTTP
1745457177082773715,1745457177084451459,1677744,CoAP,HTTP
1745457177082780859,1745457177084452521,1671662,MQTT,MQTT
1745457177082780859,1745457177084495944,1715085,MQTT,MQTT
1745457177082773715,1745457177084510241,1736526,CoAP,HTTP
1745457177082773715,1745457177084496946,1723231,CoAP,HTTP
1745457177082780859,1745457177084519899,1739040,MQTT,MQTT
1745457177082750852,1745457177084548333,1797481,HTTP,HTTP
1745457177082773715,1745457177084555717,1782002,CoAP,HTTP
1745457177082750852,1745457177084541661,1790809,HTTP,HTTP
1745457177082773715,1745457177084556429,1782714,CoAP,CoAP
1745457177082773715,1745457177084576467,1802752,CoAP,HTTP
1745457177082750852,1745457177084595193,1844341,HTTP,HTTP
1745457177082773715,1745457177084606183,1832468,CoAP,HTTP
1745457177082773715,1745457177084601515,1827800,CoAP,HTTP
1745457177082780859,1745457177084619258,1838399,MQTT,MQTT
1745457177082750852,1745457177084642483,1891631,HTTP,HTTP
1745457177082780859,1745457177084668903,1888044,MQTT,MQTT
1745457177082750852,1745457177084673912,1923060,HTTP,HTTP
1745457177082750852,1745457177084669955,1919103,HTTP,HTTP
1745457177082773715,1745457177084693981,1920266,CoAP,HTTP
1745457177082780859,1745457177084689853,1908994,MQTT,MQTT
1745457177082750852,1745457177084687849,1936997,HTTP,HTTP
1745457177082773715,1745457177084716704,1942989,CoAP,HTTP
1745457177082773715,1745457177084723236,1949521,CoAP,HTTP
1745457177082750852,1745457177084741331,1990479,HTTP,HTTP
1745457177082773715,1745457177084782990,2009275,CoAP,HTTP
1745457177082773715,1745457177084788501,2014786,CoAP,HTTP
1745457177082780859,1745457177084799021,2018162,MQTT,MQTT
1745457177082773715,1745457177084797949,2024234,CoAP,HTTP
1745457177082773715,1745457177084801856,2028141,CoAP,HTTP
1745457177082750852,1745457177084831182,2080330,HTTP,HTTP
1745457177082750852,1745457177084837724,2086872,HTTP,HTTP
1745457177082780859,1745457177084832735,2051876,MQTT,MQTT
1745457177082750852,1745457177084846711,2095859,HTTP,HTTP
1745457177082750852,1745457177084844708,2093856,HTTP,HTTP
1745457177082773715,1745457177084854186,2080471,CoAP,HTTP
1745457177082773715,1745457177084890194,2116479,CoAP,HTTP
1745457177082750852,1745457177084959416,2208564,HTTP,HTTP
1745457177082750852,1745457177084962412,2211560,HTTP,HTTP
1745457177082773715,1745457177084972361,2198646,CoAP,HTTP
1745457177082773715,1745457177085009511,2235796,CoAP,HTTP
1745457177082773715,1745457177084997268,2223553,CoAP,MQTT
1745457177082750852,1745457177085032245,2281393,HTTP,HTTP
1745457177082750852,1745457177085071219,2320367,HTTP,HTTP
1745457177082750852,1745457177085406337,2655485,HTTP,MQTT
1745457177082780859,1745457177085406447,2625588,MQTT,MQTT
1745457177082750852,1745457177085489535,2738683,HTTP,MQTT
1745457177082773715,1745457177085545211,2771496,CoAP,MQTT
1745457177082773715,1745457177085566431,2792716,CoAP,MQTT
1745457177082780859,1745457177085562805,2781946,MQTT,MQTT
1745457177082773715,1745457177085529201,2755486,CoAP,CoAP
1745457177082750852,1745457177085650632,2899780,HTTP,MQTT
1745457177082780859,1745457177086499518,3718659,MQTT,HTTP
1745457177082750852,1745457177086496722,3745870,HTTP,MQTT
1745457177082773715,1745457177086707273,3933558,CoAP,MQTT
1745457177082780859,1745457177087337763,4556904,MQTT,MQTT
1745457177082750852,1745457177087467110,4716258,HTTP,MQTT
1745457177082750852,1745457177087511815,4760963,HTTP,MQTT
1745457177082773715,1745457177087563954,4790239,CoAP,CoAP
1745457177082780859,1745457177087648936,4868077,MQTT,HTTP
1745457177082750852,1745457177087745159,4994307,HTTP,MQTT
1745457177082780859,1745457177087780576,4999717,MQTT,MQTT
1745457177082780859,1745457177087855128,5074269,MQTT,HTTP
1745457177082780859,1745457177088013570,5232711,MQTT,HTTP
1745457177082780859,1745457177088011666,5230807,MQTT,HTTP
1745457177082780859,1745457177088007458,5226599,MQTT,HTTP
1745457177082780859,1745457177088185858,5404999,MQTT,MQTT
1745457177082780859,1745457177088094444,5313585,MQTT,HTTP
1745457177082773715,1745457177088700107,5926392,CoAP,MQTT
1745457177082750852,1745457177089326319,6575467,HTTP,MQTT
1745457177082773715,1745457177089334094,6560379,CoAP,MQTT
1745457177082750852,1745457177089340065,6589213,HTTP,MQTT
1745457177082773715,1745457177089326349,6552634,CoAP,MQTT
1745457177082750852,1745457177089422201,6671349,HTTP,MQTT
1745457177082773715,1745457177089451036,6677321,CoAP,MQTT
1745457177082773715,1745457177089488247,6714532,CoAP,MQTT
1745457177082780859,1745457177089808807,7027948,MQTT,HTTP
1745457177082780859,1745457177089830729,7049870,MQTT,HTTP
1745457177082773715,1745457177089836310,7062595,CoAP,MQTT
1745457177082780859,1745457177089848232,7067373,MQTT,HTTP
1745457177082780859,1745457177089850988,7070129,MQTT,HTTP
1745457177082780859,1745457177089927553,7146694,MQTT,HTTP
1745457177082780859,1745457177089947612,7166753,MQTT,HTTP
1745457177082750852,1745457177089951669,7200817,HTTP,MQTT
1745457177082780859,1745457177089966307,7185448,MQTT,HTTP
1745457177082780859,1745457177090002236,7221377,MQTT,HTTP
1745457177082750852,1745457177089993930,7243078,HTTP,MQTT
1745457177082773715,1745457177090022785,7249070,CoAP,MQTT
1745457177082750852,1745457177090036521,7285669,HTTP,MQTT
1745457177082750852,1745457177090035299,7284447,HTTP,MQTT
1745457177082773715,1745457177090037453,7263738,CoAP,CoAP
1745457177082780859,1745457177090052772,7271913,MQTT,HTTP
1745457177082780859,1745457177090059665,7278806,MQTT,MQTT
1745457177082773715,1745457177090086616,7312901,CoAP,MQTT
1745457177082773715,1745457177090089552,7315837,CoAP,MQTT
1745457177082773715,1745457177090098830,7325115,CoAP,MQTT
1745457177082780859,1745457177090109289,7328430,MQTT,HTTP
1745457177082780859,1745457177090103959,7323100,MQTT,MQTT
1745457177082750852,1745457177090119058,7368206,HTTP,MQTT
1745457177082780859,1745457177090140970,7360111,MQTT,HTTP
1745457177082750852,1745457177090149807,7398955,HTTP,MQTT
1745457177082780859,1745457177090159034,7378175,MQTT,HTTP
1745457177082750852,1745457177090166609,7415757,HTTP,MQTT
1745457177082780859,1745457177090163262,7382403,MQTT,MQTT
1745457177082773715,1745457177090174894,7401179,CoAP,MQTT
1745457177082780859,1745457177090181236,7400377,MQTT,HTTP
1745457177082773715,1745457177090201365,7427650,CoAP,MQTT
1745457177082750852,1745457177090217495,7466643,HTTP,MQTT
1745457177082750852,1745457177090226933,7476081,HTTP,MQTT
1745457177082750852,1745457177090249015,7498163,HTTP,MQTT
1745457177082773715,1745457177090251871,7478156,CoAP,MQTT
1745457177082773715,1745457177090267972,7494257,CoAP,MQTT
1745457177082773715,1745457177090284713,7510998,CoAP,MQTT
1745457177082773715,1745457177090301856,7528141,CoAP,MQTT
1745457177082773715,1745457177090676108,7902393,CoAP,CoAP
1745457177082773715,1745457177091053056,8279341,CoAP,CoAP
1745457177082773715,1745457177091424533,8650818,CoAP,CoAP
1745457177082773715,1745457177091740835,8967120,CoAP,CoAP
1745457177082773715,1745457177092088507,9314792,CoAP,CoAP
1745457177082773715,1745457177092451819,9678104,CoAP,CoAP
1745457177082773715,1745457177092831972,10058257,CoAP,CoAP
1745457177082773715,1745457177093183221,10409506,CoAP,CoAP
1745457177082773715,1745457177093523990,10750275,CoAP,CoAP
1745457177082773715,1745457177093922729,11149014,CoAP,CoAP
1745457177082773715,1745457177094307942,11534227,CoAP,CoAP
1745457177082773715,1745457177094670222,11896507,CoAP,CoAP
1745457177082773715,1745457177095007414,12233699,CoAP,CoAP
1745457177082773715,1745457177095395132,12621417,CoAP,CoAP
1745457177082773715,1745457177095772721,12999006,CoAP,CoAP
1745457177082750852,1745457177096180787,13429935,HTTP,CoAP
1745457177082750852,1745457177096510856,13760004,HTTP,CoAP
1745457177082750852,1745457177096807080,14056228,HTTP,CoAP
1745457177082750852,1745457177097137919,14387067,HTTP,CoAP
1745457177082750852,1745457177097490240,14739388,HTTP,CoAP
1745457177082750852,1745457177097865925,15115073,HTTP,CoAP
1745457177082750852,1745457177098220410,15469558,HTTP,CoAP
1745457177082750852,1745457177098508558,15757706,HTTP,CoAP
1745457177082750852,1745457177098836192,16085340,HTTP,CoAP
1745457177082750852,1745457177099163806,16412954,HTTP,CoAP
1745457177082750852,1745457177099494616,16743764,HTTP,CoAP
1745457177082750852,1745457177099828651,17077799,HTTP,CoAP
1745457177082750852,1745457177100173117,17422265,HTTP,CoAP
1745457177082750852,1745457177100503927,17753075,HTTP,CoAP
1745457177082750852,1745457177100781886,18031034,HTTP,CoAP
1745457177082750852,1745457177101090614,18339762,HTTP,CoAP
1745457177082750852,1745457177101394021,18643169,HTTP,CoAP
1745457177082750852,1745457177101686989,18936137,HTTP,CoAP
1745457177082750852,1745457177101977472,19226620,HTTP,CoAP
1745457177082750852,1745457177102259759,19508907,HTTP,CoAP
1745457177082780859,1745457177102562656,19781797,MQTT,CoAP
1745457177082780859,1745457177102837038,20056179,MQTT,CoAP
1745457177082780859,1745457177103135647,20354788,MQTT,CoAP
1745457177082780859,1745457177103449564,20668705,MQTT,CoAP
1745457177082780859,1745457177103749225,20968366,MQTT,CoAP
1745457177082780859,1745457177104052833,21271974,MQTT,CoAP
1745457177082780859,1745457177104347373,21566514,MQTT,CoAP
1745457177082780859,1745457177104618269,21837410,MQTT,CoAP
1745457177082780859,1745457177104922708,22141849,MQTT,CoAP
1745457177082780859,1745457177105231687,22450828,MQTT,CoAP
1745457177082780859,1745457177105520867,22740008,MQTT,CoAP
1745457177082780859,1745457177105811340,23030481,MQTT,CoAP
1745457177082780859,1745457177106123394,23342535,MQTT,CoAP
1745457177082780859,1745457177106407375,23626516,MQTT,CoAP
1745457177082780859,1745457177106689782,23908923,MQTT,CoAP
1745457177082780859,1745457177106972360,24191501,MQTT,CoAP
1745457177082780859,1745457177107290175,24509316,MQTT,CoAP
1745457177082780859,1745457177107608762,24827903,MQTT,CoAP
1745457177082780859,1745457177107882362,25101503,MQTT,CoAP
1745457177082780859,1745457177108191341,25410482,MQTT,CoAP
1745457178083699448,1745457178084494992,795544,HTTP,HTTP
1745457178083721440,1745457178085137726,1416286,CoAP,HTTP
1745457178083721440,1745457178085211957,1490517,CoAP,HTTP
1745457178083724345,1745457178085212548,1488203,MQTT,MQTT
1745457178083699448,1745457178085229891,1530443,HTTP,HTTP
1745457178083724345,1745457178085357554,1633209,MQTT,MQTT
1745457178083724345,1745457178085346754,1622409,MQTT,MQTT
1745457178083724345,1745457178085424752,1700407,MQTT,MQTT
1745457178083724345,1745457178085450140,1725795,MQTT,MQTT
1745457178083724345,1745457178085449890,1725545,MQTT,MQTT
1745457178083721440,1745457178085521106,1799666,CoAP,HTTP
1745457178083724345,1745457178085453948,1729603,MQTT,MQTT
1745457178083724345,1745457178085553537,1829192,MQTT,MQTT
1745457178083699448,1745457178085569307,1869859,HTTP,HTTP
1745457178083724345,1745457178085576020,1851675,MQTT,MQTT
1745457178083721440,1745457178085611548,1890108,CoAP,HTTP
1745457178083721440,1745457178085604494,1883054,CoAP,HTTP
1745457178083721440,1745457178085624873,1903433,CoAP,HTTP
1745457178083699448,1745457178085653027,1953579,HTTP,HTTP
1745457178083721440,1745457178085663086,1941646,CoAP,HTTP
1745457178083724345,1745457178084961170,1236825,MQTT,MQTT
1745457178083699448,1745457178085683144,1983696,HTTP,HTTP
1745457178083699448,1745457178085688354,1988906,HTTP,HTTP
1745457178083721440,1745457178085709013,1987573,CoAP,HTTP
1745457178083721440,1745457178085054277,1332837,CoAP,HTTP
1745457178083699448,1745457178085753137,2053689,HTTP,HTTP
1745457178083699448,1745457178085780630,2081182,HTTP,HTTP
1745457178083724345,1745457178085789817,2065472,MQTT,MQTT
1745457178083721440,1745457178085817009,2095569,CoAP,HTTP
1745457178083699448,1745457178085854300,2154852,HTTP,HTTP
1745457178083721440,1745457178085856344,2134904,CoAP,HTTP
1745457178083724345,1745457178085885609,2161264,MQTT,MQTT
1745457178083699448,1745457178085913162,2213714,HTTP,MQTT
1745457178083699448,1745457178085948629,2249181,HTTP,HTTP
1745457178083721440,1745457178085966804,2245364,CoAP,HTTP
1745457178083721440,1745457178085972655,2251215,CoAP,HTTP
1745457178083721440,1745457178085993505,2272065,CoAP,MQTT
1745457178083699448,1745457178086013914,2314466,HTTP,HTTP
1745457178083724345,1745457178086024203,2299858,MQTT,HTTP
1745457178083699448,1745457178086017511,2318063,HTTP,HTTP
1745457178083699448,1745457178086065542,2366094,HTTP,HTTP
1745457178083721440,1745457178086072816,2351376,CoAP,HTTP
1745457178083699448,1745457178086076433,2376985,HTTP,HTTP
1745457178083721440,1745457178086103264,2381824,CoAP,HTTP
1745457178083724345,1745457178086129764,2405419,MQTT,HTTP
1745457178083721440,1745457178086133531,2412091,CoAP,HTTP
1745457178083699448,1745457178086160813,2461365,HTTP,HTTP
1745457178083724345,1745457178086172656,2448311,MQTT,MQTT
1745457178083724345,1745457178086187003,2462658,MQTT,HTTP
1745457178083724345,1745457178086198074,2473729,MQTT,HTTP
1745457178083724345,1745457178086223382,2499037,MQTT,HTTP
1745457178083699448,1745457178086228061,2528613,HTTP,HTTP
1745457178083724345,1745457178086242819,2518474,MQTT,HTTP
1745457178083721440,1745457178086276133,2554693,CoAP,HTTP
1745457178083724345,1745457178086268899,2544554,MQTT,HTTP
1745457178083724345,1745457178086291442,2567097,MQTT,HTTP
1745457178083724345,1745457178086315498,2591153,MQTT,HTTP
1745457178083724345,1745457178086296422,2572077,MQTT,HTTP
1745457178083724345,1745457178086339634,2615289,MQTT,HTTP
1745457178083724345,1745457178086340255,2615910,MQTT,HTTP
1745457178083724345,1745457178086373428,2649083,MQTT,HTTP
1745457178083724345,1745457178086407142,2682797,MQTT,HTTP
1745457178083724345,1745457178086392715,2668370,MQTT,HTTP
1745457178083724345,1745457178086402954,2678609,MQTT,HTTP
1745457178083721440,1745457178085774298,2052858,CoAP,HTTP
1745457178083699448,1745457178085714985,2015537,HTTP,HTTP
1745457178083699448,1745457178086490972,2791524,HTTP,HTTP
1745457178083724345,1745457178086525127,2800782,MQTT,MQTT
1745457178083721440,1745457178086525077,2803637,CoAP,CoAP
1745457178083724345,1745457178086523985,2799640,MQTT,MQTT
1745457178083724345,1745457178086544714,2820369,MQTT,HTTP
1745457178083721440,1745457178085071570,1350130,CoAP,HTTP
1745457178083724345,1745457178086596022,2871677,MQTT,HTTP
1745457178083699448,1745457178086634826,2935378,HTTP,MQTT
1745457178083699448,1745457178086651067,2951619,HTTP,HTTP
1745457178083724345,1745457178086735948,3011603,MQTT,HTTP
1745457178083721440,1745457178085085797,1364357,CoAP,HTTP
1745457178083699448,1745457178086811412,3111964,HTTP,HTTP
1745457178083724345,1745457178086883088,3158743,MQTT,HTTP
1745457178083724345,1745457178086993509,3269164,MQTT,MQTT
