1745456462487978870,1745456462494588174,6609304,HTTP,HTTP
1745456462488030278,1745456462494673005,6642727,CoAP,HTTP
1745456462488005711,1745456462494723922,6718211,CoAP,HTTP
1745456462487984971,1745456462494811980,6827009,CoAP,HTTP
1745456462488055937,1745456462494950744,6894807,CoAP,HTTP
1745456462487866786,1745456462495043841,7177055,CoAP,CoAP
1745456462488048823,1745456462495056365,7007542,CoAP,HTTP
1745456462487869251,1745456462495124876,7255625,MQTT,MQTT
1745456462488001773,1745456462495251537,7249764,MQTT,MQTT
1745456462487995932,1745456462495260835,7264903,HTTP,HTTP
1745456462488068681,1745456462495332521,7263840,CoAP,HTTP
1745456462488010250,1745456462495391343,7381093,HTTP,HTTP
1745456462487858721,1745456462495453351,7594630,CoAP,HTTP
1745456462488059563,1745456462495509678,7450115,HTTP,HTTP
1745456462488019497,1745456462495573019,7553522,CoAP,HTTP
1745456462488024988,1745456462495625339,7600351,CoAP,CoAP
1745456462488046679,1745456462495627152,7580473,HTTP,HTTP
1745456462487886624,1745456462495681265,7794641,CoAP,HTTP
1745456462488073821,1745456462495732152,7658331,CoAP,HTTP
1745456462487873349,1745456462495788499,7915150,CoAP,HTTP
1745456462487990161,1745456462495843304,7853143,HTTP,HTTP
1745456462487881044,1745456462495924578,8043534,CoAP,HTTP
1745456462488001773,1745456462495998659,7996886,MQTT,HTTP
1745456462487997806,1745456462496059064,8061258,CoAP,HTTP
1745456462488031891,1745456462496049907,8018016,MQTT,MQTT
1745456462487879340,1745456462496114660,8235320,HTTP,HTTP
1745456462488043242,1745456462496170356,8127114,CoAP,HTTP
1745456462488041569,1745456462496140499,8098930,HTTP,CoAP
1745456462488012053,1745456462496225131,8213078,CoAP,HTTP
1745456462488061457,1745456462496281448,8219991,CoAP,HTTP
1745456462488037922,1745456462496335360,8297438,CoAP,HTTP
1745456462488052239,1745456462496370317,8318078,MQTT,MQTT
1745456462487862138,1745456462496393271,8531133,MQTT,HTTP
1745456462487994089,1745456462496455229,8461140,MQTT,HTTP
1745456462487992105,1745456462496519381,8527276,CoAP,HTTP
1745456462488026721,1745456462496573574,8546853,MQTT,HTTP
1745456462488036009,1745456462496630603,8594594,HTTP,HTTP
1745456462487871135,1745456462496669386,8798251,HTTP,MQTT
1745456462488013736,1745456462496721746,8708010,MQTT,HTTP
1745456462487864542,1745456462496747695,8883153,HTTP,CoAP
1745456462488057810,1745456462496774537,8716727,MQTT,MQTT
1745456462488070524,1745456462496782752,8712228,MQTT,HTTP
1745456462488007544,1745456462496846423,8838879,MQTT,HTTP
1745456462487869251,1745456462496920925,9051674,MQTT,HTTP
1745456462488063140,1745456462496947245,8884105,MQTT,MQTT
1745456462488075895,1745456462497027749,8951854,MQTT,MQTT
1745456462488031891,1745456462497055782,9023891,MQTT,HTTP
1745456462487987727,1745456462497091640,9103913,MQTT,MQTT
1745456462488063140,1745456462497121647,9058507,MQTT,HTTP
1745456462488003897,1745456462497169388,9165491,HTTP,CoAP
1745456462487987727,1745456462497171663,9183936,MQTT,HTTP
1745456462488044845,1745456462497221898,9177053,MQTT,HTTP
1745456462487835347,1745456462497239422,9404075,HTTP,MQTT
1745456462488057810,1745456462497266303,9208493,MQTT,HTTP
1745456462488075895,1745456462497315416,9239521,MQTT,HTTP
1745456462488039806,1745456462497363428,9323622,MQTT,HTTP
1745456462488052239,1745456462497416238,9363999,MQTT,HTTP
1745456462487882777,1745456462497464941,9582164,MQTT,HTTP
1745456462487888327,1745456462497568368,9680041,MQTT,HTTP
1745456462488064944,1745456462497589208,9524264,HTTP,CoAP
1745456462487882777,1745456462497738422,9855645,MQTT,MQTT
1745456462488044845,1745456462497833333,9788488,MQTT,MQTT
1745456462487888327,1745456462497937621,10049294,MQTT,MQTT
1745456462487884711,1745456462497961426,10076715,HTTP,CoAP
1745456462487875072,1745456462498028153,10153081,MQTT,MQTT
1745456462488068681,1745456462498114698,10046017,CoAP,MQTT
1745456462488054173,1745456462498194520,10140347,HTTP,MQTT
1745456462487875072,1745456462498175374,10300302,MQTT,HTTP
1745456462488021431,1745456462498356198,10334767,MQTT,CoAP
1745456462487858721,1745456462498393589,10534868,CoAP,MQTT
1745456462488015540,1745456462498655828,10640288,HTTP,CoAP
1745456462487866786,1745456462498628707,10761921,CoAP,MQTT
1745456462488039806,1745456462498948275,10908469,MQTT,MQTT
1745456462488028454,1745456462498978964,10950510,HTTP,CoAP
1745456462487886624,1745456462499023368,11136744,CoAP,MQTT
1745456462488041569,1745456462499300436,11258867,HTTP,MQTT
1745456462487978870,1745456462499389676,11410806,HTTP,CoAP
1745456462488024988,1745456462499392261,11367273,CoAP,MQTT
1745456462487864542,1745456462499609925,11745383,HTTP,MQTT
1745456462488064944,1745456462499690839,11625895,HTTP,MQTT
1745456462488003897,1745456462499760542,11756645,HTTP,MQTT
1745456462488030278,1745456462499809916,11779638,CoAP,CoAP
1745456462487997806,1745456462499833371,11835565,CoAP,MQTT
1745456462487884711,1745456462500017020,12132309,HTTP,MQTT
1745456462487881044,1745456462500150264,12269220,CoAP,MQTT
1745456462488072218,1745456462500186282,12114064,HTTP,CoAP
1745456462488023064,1745456462500206411,12183347,HTTP,MQTT
1745456462488005711,1745456462500524426,12518715,CoAP,MQTT
1745456462487978870,1745456462500620750,12641880,HTTP,MQTT
1745456462488005711,1745456462500638554,12632843,CoAP,CoAP
1745456462488015540,1745456462500696404,12680864,HTTP,MQTT
1745456462488030278,1745456462500786776,12756498,CoAP,MQTT
1745456462488072218,1745456462501077569,13005351,HTTP,MQTT
1745456462487984971,1745456462501115131,13130160,CoAP,CoAP
1745456462487995932,1745456462501146511,13150579,HTTP,MQTT
1745456462488055937,1745456462501193851,13137914,CoAP,MQTT
1745456462487879340,1745456462501239878,13360538,HTTP,MQTT
1745456462487984971,1745456462501355178,13370207,CoAP,MQTT
1745456462488019497,1745456462501393771,13374274,CoAP,MQTT
1745456462488043242,1745456462501435451,13392209,CoAP,MQTT
1745456462488073821,1745456462501483242,13409421,CoAP,MQTT
1745456462488048823,1745456462501617918,13569095,CoAP,MQTT
1745456462488055937,1745456462501670929,13614992,CoAP,CoAP
1745456462488010250,1745456462502107390,14097140,HTTP,MQTT
1745456462488048823,1745456462502112530,14063707,CoAP,CoAP
1745456462488046679,1745456462502175580,14128901,HTTP,MQTT
1745456462487873349,1745456462502348710,14475361,CoAP,MQTT
1745456462488068681,1745456462502454241,14385560,CoAP,CoAP
1745456462488059563,1745456462502506250,14446687,HTTP,MQTT
1745456462487990161,1745456462502596572,14606411,HTTP,MQTT
1745456462488012053,1745456462502674159,14662106,CoAP,MQTT
1745456462488028454,1745456462502753871,14725417,HTTP,MQTT
1745456462487858721,1745456462502798576,14939855,CoAP,CoAP
1745456462487992105,1745456462502944113,14952008,CoAP,MQTT
1745456462488061457,1745456462503175263,15113806,CoAP,MQTT
1745456462488059563,1745456462503168280,15108717,HTTP,CoAP
1745456462488036009,1745456462503224788,15188779,HTTP,MQTT
1745456462488037922,1745456462503274452,15236530,CoAP,MQTT
1745456462488010250,1745456462503465205,15454955,HTTP,CoAP
1745456462488019497,1745456462503666519,15647022,CoAP,CoAP
1745456462487886624,1745456462503848245,15961621,CoAP,CoAP
1745456462488046679,1745456462504108490,16061811,HTTP,CoAP
1745456462488023064,1745456462504338468,16315404,HTTP,CoAP
1745456462488073821,1745456462504539531,16465710,CoAP,CoAP
1745456462487873349,1745456462504775230,16901881,CoAP,CoAP
1745456462487990161,1745456462504976383,16986222,HTTP,CoAP
1745456462487995932,1745456462505218013,17222081,HTTP,CoAP
1745456462488001773,1745456462505420368,17418595,MQTT,CoAP
1745456462487997806,1745456462505641619,17643813,CoAP,CoAP
1745456462487881044,1745456462505828144,17947100,CoAP,CoAP
1745456462488037922,1745456462506058773,18020851,CoAP,CoAP
1745456462488043242,1745456462506277660,18234418,CoAP,CoAP
1745456462488012053,1745456462506490576,18478523,CoAP,CoAP
1745456462488061457,1745456462506698281,18636824,CoAP,CoAP
1745456462487879340,1745456462506923490,19044150,HTTP,CoAP
1745456462487994089,1745456462507144260,19150171,MQTT,CoAP
1745456462487992105,1745456462507358578,19366473,CoAP,CoAP
1745456462487862138,1745456462507565061,19702923,MQTT,CoAP
1745456462488026721,1745456462507794909,19768188,MQTT,CoAP
1745456462488036009,1745456462508032541,19996532,HTTP,CoAP
1745456462488070524,1745456462508309469,20238945,MQTT,CoAP
1745456462488013736,1745456462508573822,20560086,MQTT,CoAP
1745456462488007544,1745456462508807747,20800203,MQTT,CoAP
1745456462487869251,1745456462509092860,21223609,MQTT,CoAP
1745456462488063140,1745456462509419272,21356132,MQTT,CoAP
1745456462488031891,1745456462509727178,21695287,MQTT,CoAP
1745456462487987727,1745456462510034523,22046796,MQTT,CoAP
1745456462488044845,1745456462510338382,22293537,MQTT,CoAP
1745456462488057810,1745456462510582647,22524837,MQTT,CoAP
1745456462488075895,1745456462510918626,22842731,MQTT,CoAP
1745456462488039806,1745456462511186677,23146871,MQTT,CoAP
1745456462488052239,1745456462511502638,23450399,MQTT,CoAP
1745456462487882777,1745456462511774236,23891459,MQTT,CoAP
1745456462487888327,1745456462512026295,24137968,MQTT,CoAP
1745456462487875072,1745456462512348188,24473116,MQTT,CoAP
1745456463489156559,1745456463496036589,6880030,HTTP,CoAP
1745456463489181096,1745456463496356698,7175602,HTTP,HTTP
1745456463489156559,1745456463496435909,7279350,HTTP,HTTP
1745456463489182949,1745456463496485223,7302274,CoAP,HTTP
1745456463489185043,1745456463496536300,7351257,MQTT,HTTP
1745456463489382249,1745456463496564464,7182215,MQTT,MQTT
1745456463489196395,1745456463496600552,7404157,CoAP,HTTP
1745456463489185043,1745456463496664143,7479100,MQTT,MQTT
1745456463489181096,1745456463497529361,8348265,HTTP,CoAP
1745456463489248735,1745456463497555180,8306445,MQTT,MQTT
1745456463489281998,1745456463497630433,8348435,MQTT,MQTT
1745456463489179012,1745456463497715405,8536393,MQTT,MQTT
1745456463489271538,1745456463499333456,10061918,MQTT,MQTT
1745456463489253774,1745456463499470557,10216783,MQTT,MQTT
1745456463489371178,1745456463496756179,7385001,CoAP,HTTP
1745456463489176698,1745456463499600083,10423385,CoAP,HTTP
1745456463489246841,1745456463499676489,10429648,CoAP,HTTP
1745456463489203569,1745456463499690015,10486446,MQTT,MQTT
1745456463489222805,1745456463499741913,10519108,CoAP,HTTP
1745456463489224358,1745456463499761381,10537023,MQTT,MQTT
1745456463489236381,1745456463499828057,10591676,MQTT,MQTT
1745456463489382249,1745456463499802379,10420130,MQTT,HTTP
1745456463489190183,1745456463499888863,10698680,MQTT,MQTT
1745456463489248735,1745456463499947375,10698640,MQTT,HTTP
1745456463489240349,1745456463500006748,10766399,CoAP,HTTP
1745456463489217315,1745456463500059418,10842103,CoAP,HTTP
1745456463489219148,1745456463500098152,10879004,MQTT,MQTT
1745456463489234808,1745456463500108552,10873744,CoAP,HTTP
1745456463489242222,1745456463500179356,10937134,MQTT,MQTT
1745456463489379604,1745456463500182542,10802938,CoAP,HTTP
1745456463489258764,1745456463500236435,10977671,MQTT,MQTT
1745456463489362602,1745456463500237788,10875186,CoAP,HTTP
1745456463489206865,1745456463500293564,11086699,CoAP,HTTP
1745456463489200032,1745456463500344000,11143968,HTTP,HTTP
1745456463489188380,1745456463500399816,11211436,CoAP,HTTP
1745456463489201986,1745456463500451134,11249148,CoAP,HTTP
1745456463489252051,1745456463500507311,11255260,CoAP,HTTP
1745456463489208488,1745456463500594366,11385878,MQTT,MQTT
1745456463489227915,1745456463500687203,11459288,CoAP,HTTP
1745456463489280145,1745456463500968008,11687863,CoAP,HTTP
1745456463489264916,1745456463501043331,11778415,MQTT,MQTT
1745456463489250418,1745456463501055815,11805397,HTTP,HTTP
1745456463489256900,1745456463501137791,11880891,CoAP,HTTP
1745456463489192478,1745456463501234265,12041787,HTTP,HTTP
1745456463489365176,1745456463501217573,11852397,MQTT,MQTT
1745456463489186596,1745456463501303517,12116921,HTTP,HTTP
1745456463489367831,1745456463501371135,12003304,HTTP,HTTP
1745456463489273542,1745456463501438033,12164491,HTTP,HTTP
1745456463489377730,1745456463501504449,12126719,HTTP,HTTP
1745456463489198339,1745456463501441439,12243100,MQTT,MQTT
1745456463489263242,1745456463501570485,12307243,CoAP,HTTP
1745456463489261579,1745456463501631521,12369942,HTTP,HTTP
1745456463489255257,1745456463501693459,12438202,HTTP,HTTP
1745456463489230861,1745456463501689692,12458831,MQTT,MQTT
1745456463489283791,1745456463501764695,12480904,HTTP,HTTP
1745456463489371178,1745456463501566127,12194949,CoAP,CoAP
1745456463489232885,1745456463501983161,12750276,HTTP,HTTP
1745456463489269534,1745456463502072351,12802817,CoAP,HTTP
1745456463489205342,1745456463502132275,12926933,HTTP,HTTP
1745456463489211855,1745456463502186187,12974332,HTTP,HTTP
1745456463489238485,1745456463502235471,12996986,HTTP,HTTP
1745456463489371178,1745456463502011485,12640307,CoAP,MQTT
1745456463489281998,1745456463502286498,13004500,MQTT,HTTP
1745456463489271538,1745456463502338597,13067059,MQTT,HTTP
1745456463489221072,1745456463502388172,13167100,HTTP,HTTP
1745456463489179012,1745456463502432687,13253675,MQTT,HTTP
1745456463489176698,1745456463502368284,13191586,CoAP,MQTT
1745456463489203569,1745456463502478293,13274724,MQTT,HTTP
1745456463489224358,1745456463502522307,13297949,MQTT,HTTP
1745456463489267721,1745456463502570810,13303089,HTTP,HTTP
1745456463489375606,1745456463502559718,13184112,MQTT,MQTT
1745456463489244076,1745456463502615735,13371659,HTTP,HTTP
1745456463489182949,1745456463502653387,13470438,CoAP,MQTT
1745456463489226262,1745456463502662975,13436713,HTTP,HTTP
1745456463489253774,1745456463502708762,13454988,MQTT,HTTP
1745456463489196395,1745456463502735653,13539258,CoAP,MQTT
1745456463489258764,1745456463502763176,13504412,MQTT,HTTP
1745456463489264916,1745456463502811257,13546341,MQTT,HTTP
1745456463489246841,1745456463502818832,13571991,CoAP,MQTT
1745456463489185043,1745456463502817710,13632667,MQTT,CoAP
1745456463489242222,1745456463502945282,13703060,MQTT,HTTP
1745456463489181096,1745456463502996179,13815083,HTTP,MQTT
1745456463489190183,1745456463503016488,13826305,MQTT,HTTP
1745456463489230861,1745456463503077234,13846373,MQTT,HTTP
1745456463489156559,1745456463503104095,13947536,HTTP,MQTT
1745456463489198339,1745456463503126888,13928549,MQTT,HTTP
1745456463489236381,1745456463503178096,13941715,MQTT,HTTP
1745456463489219148,1745456463503225376,14006228,MQTT,HTTP
1745456463489208488,1745456463503267366,14058878,MQTT,HTTP
1745456463489362602,1745456463503281763,13919161,CoAP,MQTT
1745456463489365176,1745456463503307482,13942306,MQTT,HTTP
1745456463489375606,1745456463503371464,13995858,MQTT,HTTP
1745456463489240349,1745456463503409827,14169478,CoAP,MQTT
1745456463489176698,1745456463503488036,14311338,CoAP,CoAP
1745456463489280145,1745456463503512232,14232087,CoAP,MQTT
1745456463489217315,1745456463503587746,14370431,CoAP,MQTT
1745456463489234808,1745456463503659593,14424785,CoAP,MQTT
1745456463489206865,1745456463503814137,14607272,CoAP,MQTT
1745456463489196395,1745456463503951158,14754763,CoAP,CoAP
1745456463489379604,1745456463504026832,14647228,CoAP,MQTT
1745456463489222805,1745456463504078741,14855936,CoAP,MQTT
1745456463489246841,1745456463504396957,15150116,CoAP,CoAP
1745456463489201986,1745456463504432875,15230889,CoAP,MQTT
1745456463489200032,1745456463504624029,15423997,HTTP,MQTT
1745456463489252051,1745456463504673373,15421322,CoAP,MQTT
1745456463489182949,1745456463504764727,15581778,CoAP,CoAP
1745456463489227915,1745456463504776159,15548244,CoAP,MQTT
1745456463489250418,1745456463505104063,15853645,HTTP,MQTT
1745456463489222805,1745456463505143728,15920923,CoAP,CoAP
1745456463489263242,1745456463505268496,16005254,CoAP,MQTT
1745456463489188380,1745456463505320234,16131854,CoAP,MQTT
1745456463489192478,1745456463505361974,16169496,HTTP,MQTT
1745456463489256900,1745456463505585730,16328830,CoAP,MQTT
1745456463489382249,1745456463505587303,16205054,MQTT,CoAP
1745456463489240349,1745456463505948250,16707901,CoAP,CoAP
1745456463489377730,1745456463505997644,16619914,HTTP,MQTT
1745456463489367831,1745456463506099849,16732018,HTTP,MQTT
1745456463489273542,1745456463506164161,16890619,HTTP,MQTT
1745456463489283791,1745456463506212233,16928442,HTTP,MQTT
1745456463489261579,1745456463506253451,16991872,HTTP,MQTT
1745456463489217315,1745456463506312484,17095169,CoAP,CoAP
1745456463489186596,1745456463506475845,17289249,HTTP,MQTT
1745456463489255257,1745456463506601484,17346227,HTTP,MQTT
1745456463489234808,1745456463506662159,17427351,CoAP,CoAP
1745456463489205342,1745456463506773201,17567859,HTTP,MQTT
1745456463489379604,1745456463506945068,17565464,CoAP,CoAP
1745456463489269534,1745456463507041081,17771547,CoAP,MQTT
1745456463489211855,1745456463507100394,17888539,HTTP,MQTT
1745456463489232885,1745456463507143496,17910611,HTTP,MQTT
1745456463489238485,1745456463507191637,17953152,HTTP,MQTT
1745456463489248735,1745456463507276649,18027914,MQTT,CoAP
1745456463489267721,1745456463507256481,17988760,HTTP,MQTT
1745456463489221072,1745456463507405515,18184443,HTTP,MQTT
1745456463489206865,1745456463507500696,18293831,CoAP,CoAP
1745456463489226262,1745456463507490346,18264084,HTTP,MQTT
1745456463489244076,1745456463507673946,18429870,HTTP,MQTT
1745456463489362602,1745456463507711006,18348404,CoAP,CoAP
1745456463489252051,1745456463507917279,18665228,CoAP,CoAP
1745456463489200032,1745456463508111829,18911797,HTTP,CoAP
1745456463489188380,1745456463508321899,19133519,CoAP,CoAP
1745456463489280145,1745456463508544754,19264609,CoAP,CoAP
1745456463489256900,1745456463508734225,19477325,CoAP,CoAP
1745456463489250418,1745456463508986815,19736397,HTTP,CoAP
1745456463489227915,1745456463509234006,20006091,CoAP,CoAP
1745456463489192478,1745456463509468232,20275754,HTTP,CoAP
