1745454441840294807,1745454441848300186,8005379,CoAP,MQTT
1745454441840267435,1745454441848381361,8113926,HTTP,MQTT
1745454441840284818,1745454441848443940,8159122,CoAP,MQTT
1745454441840243479,1745454441848456464,8212985,CoAP,CoAP
1745454441840248288,1745454441848654050,8405762,HTTP,MQTT
1745454441840260471,1745454441848766754,8506283,CoAP,MQTT
1745454441840275109,1745454441848989518,8714409,HTTP,MQTT
1745454441840284818,1745454441848987824,8703006,CoAP,CoAP
1745454441840257736,1745454441849228372,8970636,HTTP,MQTT
1745454441840221046,1745454441849313464,9092418,HTTP,MQTT
1745454441840277464,1745454441849488587,9211123,CoAP,CoAP
1745454441840269999,1745454441849728784,9458785,CoAP,MQTT
1745454441840292412,1745454441849858090,9565678,HTTP,MQTT
1745454441840241135,1745454441849960224,9719089,HTTP,MQTT
1745454441840294807,1745454441849961667,9666860,CoAP,CoAP
1745454441840260471,1745454441850282758,10022287,CoAP,CoAP
1745454441840275109,1745454441850569193,10294084,HTTP,CoAP
1745454441840241135,1745454441850852282,10611147,HTTP,CoAP
1745454441840257736,1745454441851158264,10900528,HTTP,CoAP
1745454441840221046,1745454441851476850,11255804,HTTP,CoAP
1745454441840248288,1745454441851790056,11541768,HTTP,CoAP
1745454441840269999,1745454441852126786,11856787,CoAP,CoAP
1745454441840267435,1745454441852439772,12172337,HTTP,CoAP
1745454441840272404,1745454441852753639,12481235,MQTT,CoAP
1745454441840297492,1745454441853035675,12738183,MQTT,CoAP
1745454441840263197,1745454441853317802,13054605,MQTT,CoAP
1745454441840236255,1745454441853626189,13389934,MQTT,CoAP
1745454441840292412,1745454441853932752,13640340,HTTP,CoAP
1745454441840227258,1745454441854205671,13978413,MQTT,CoAP
1745454441840254440,1745454441854470264,14215824,MQTT,CoAP
1745454441840279818,1745454441854770435,14490617,MQTT,CoAP
1745454441840245743,1745454441855073402,14827659,MQTT,CoAP
1745454441840289677,1745454441855333146,15043469,MQTT,CoAP
1745454441840218091,1745454441855590265,15372174,MQTT,CoAP
1745454442840478841,1745454442842328149,1849308,HTTP,HTTP
1745454442840514118,1745454442842467985,1953867,HTTP,HTTP
1745454442840494671,1745454442842527408,2032737,HTTP,HTTP
1745454442840478841,1745454442842637467,2158626,HTTP,CoAP
1745454442840481416,1745454442842655552,2174136,CoAP,HTTP
1745454442840494671,1745454442845079283,4584612,HTTP,CoAP
1745454442840515911,1745454442844688730,4172819,CoAP,HTTP
1745454442840485353,1745454442845397598,4912245,HTTP,HTTP
1745454442840489982,1745454442845478111,4988129,CoAP,HTTP
1745454442840503047,1745454442845541201,5038154,CoAP,HTTP
1745454442840472459,1745454442845651601,5179142,CoAP,HTTP
1745454442840510671,1745454442845710253,5199582,CoAP,HTTP
1745454442840514118,1745454442845685376,5171258,HTTP,CoAP
1745454442840497015,1745454442845770608,5273593,CoAP,HTTP
1745454442840536891,1745454442845837996,5301105,CoAP,HTTP
1745454442840542181,1745454442845917097,5374916,CoAP,HTTP
1745454442840521792,1745454442846125172,5603380,CoAP,HTTP
1745454442840481416,1745454442846472393,5990977,CoAP,CoAP
1745454442840446259,1745454442846194294,5748035,HTTP,HTTP
1745454442840476266,1745454442847021558,6545292,MQTT,HTTP
1745454442840492587,1745454442847059019,6566432,MQTT,MQTT
1745454442840544105,1745454442847108904,6564799,MQTT,HTTP
1745454442840476266,1745454442847131908,6655642,MQTT,MQTT
1745454442840483319,1745454442847174489,6691170,MQTT,HTTP
1745454442840499450,1745454442847200478,6701028,MQTT,MQTT
1745454442840512445,1745454442847228111,6715666,MQTT,HTTP
1745454442840544105,1745454442847257867,6713762,MQTT,MQTT
1745454442840540518,1745454442847276893,6736375,HTTP,HTTP
1745454442840483319,1745454442847334323,6851004,MQTT,MQTT
1745454442840492587,1745454442847324153,6831566,MQTT,HTTP
1745454442840515911,1745454442847334563,6818652,CoAP,CoAP
1745454442840534837,1745454442847382324,6847487,HTTP,HTTP
1745454442840505021,1745454442847394377,6889356,MQTT,MQTT
1745454442840520069,1745454442847435986,6915917,HTTP,HTTP
1745454442840514118,1745454442847469760,6955642,HTTP,MQTT
1745454442840501183,1745454442847486793,6985610,HTTP,HTTP
1745454442840499450,1745454442847541597,7042147,MQTT,HTTP
1745454442840506734,1745454442847656455,7149721,HTTP,HTTP
1745454442840523656,1745454442847688847,7165191,MQTT,MQTT
1745454442840523656,1745454442847757688,7234032,MQTT,HTTP
1745454442840517715,1745454442847812903,7295188,MQTT,MQTT
1745454442840505021,1745454442848284039,7779018,MQTT,HTTP
1745454442840489982,1745454442848299869,7809887,CoAP,CoAP
1745454442840517715,1745454442848356297,7838582,MQTT,HTTP
1745454442840512445,1745454442848360074,7847629,MQTT,MQTT
1745454442840538725,1745454442848401803,7863078,MQTT,HTTP
1745454442840478841,1745454442848457189,7978348,HTTP,MQTT
1745454442840538725,1745454442848528044,7989319,MQTT,MQTT
1745454442840494671,1745454442848591594,8096923,HTTP,MQTT
1745454442840481416,1745454442848659263,8177847,CoAP,MQTT
1745454442840485353,1745454442848713306,8227953,HTTP,CoAP
1745454442840485353,1745454442848721472,8236119,HTTP,MQTT
1745454442840515911,1745454442848775695,8259784,CoAP,MQTT
1745454442840489982,1745454442848850116,8360134,CoAP,MQTT
1745454442840503047,1745454442848941690,8438643,CoAP,MQTT
1745454442840510671,1745454442849029928,8519257,CoAP,MQTT
1745454442840536891,1745454442849105893,8569002,CoAP,MQTT
1745454442840497015,1745454442849182569,8685554,CoAP,MQTT
1745454442840472459,1745454442849239768,8767309,CoAP,MQTT
1745454442840503047,1745454442849237824,8734777,CoAP,CoAP
1745454442840542181,1745454442849640841,9098660,CoAP,MQTT
1745454442840510671,1745454442849791878,9281207,CoAP,CoAP
1745454442840521792,1745454442849886037,9364245,CoAP,MQTT
1745454442840446259,1745454442850229280,9783021,HTTP,MQTT
1745454442840472459,1745454442850244048,9771589,CoAP,CoAP
1745454442840540518,1745454442850318590,9778072,HTTP,MQTT
1745454442840534837,1745454442850729291,10194454,HTTP,MQTT
1745454442840497015,1745454442850749600,10252585,CoAP,CoAP
1745454442840501183,1745454442850826155,10324972,HTTP,MQTT
1745454442840520069,1745454442850915876,10395807,HTTP,MQTT
1745454442840506734,1745454442850999285,10492551,HTTP,MQTT
1745454442840542181,1745454442851128761,10586580,CoAP,CoAP
1745454442840536891,1745454442851478937,10942046,CoAP,CoAP
1745454442840521792,1745454442851769370,11247578,CoAP,CoAP
1745454442840446259,1745454442852065684,11619425,HTTP,CoAP
1745454442840544105,1745454442852355685,11811580,MQTT,CoAP
1745454442840512445,1745454442852666346,12153901,MQTT,CoAP
1745454442840476266,1745454442852973561,12497295,MQTT,CoAP
1745454442840483319,1745454442853278210,12794891,MQTT,CoAP
1745454442840492587,1745454442853565347,13072760,MQTT,CoAP
1745454442840540518,1745454442853850188,13309670,HTTP,CoAP
1745454442840520069,1745454442854149428,13629359,HTTP,CoAP
1745454442840534837,1745454442854434079,13899242,HTTP,CoAP
1745454442840499450,1745454442854712288,14212838,MQTT,CoAP
1745454442840501183,1745454442855004905,14503722,HTTP,CoAP
1745454442840506734,1745454442855322810,14816076,HTTP,CoAP
1745454442840523656,1745454442855590169,15066513,MQTT,CoAP
1745454442840505021,1745454442855849903,15344882,MQTT,CoAP
1745454442840517715,1745454442856150825,15633110,MQTT,CoAP
1745454442840538725,1745454442856428614,15889889,MQTT,CoAP
1745454443840932306,1745454443841975230,1042924,HTTP,HTTP
1745454443840873705,1745454443842100559,1226854,HTTP,HTTP
1745454443840932306,1745454443842158900,1226594,HTTP,CoAP
1745454443841012198,1745454443842390190,1377992,HTTP,HTTP
1745454443840977272,1745454443843138804,2161532,HTTP,HTTP
1745454443841000025,1745454443843236019,2235994,CoAP,HTTP
1745454443840949960,1745454443843285573,2335613,HTTP,HTTP
1745454443840958236,1745454443843331771,2373535,HTTP,HTTP
1745454443840970078,1745454443843374262,2404184,CoAP,HTTP
1745454443840988122,1745454443843880485,2892363,CoAP,HTTP
1745454443840873705,1745454443844156510,3282805,HTTP,CoAP
1745454443840934671,1745454443844204772,3270101,CoAP,HTTP
1745454443840926455,1745454443844268293,3341838,CoAP,HTTP
1745454443840994685,1745454443844310563,3315878,HTTP,HTTP
1745454443840940341,1745454443844354587,3414246,CoAP,HTTP
1745454443840961692,1745454443844396096,3434404,CoAP,HTTP
1745454443841015094,1745454443844437735,3422641,CoAP,HTTP
1745454443840938638,1745454443844478853,3540215,HTTP,HTTP
1745454443840982371,1745454443844470477,3488106,MQTT,MQTT
1745454443840967243,1745454443844522947,3555704,HTTP,HTTP
1745454443840979736,1745454443844562592,3582856,CoAP,HTTP
1745454443840984966,1745454443844603300,3618334,HTTP,HTTP
1745454443840952074,1745454443844642685,3690611,CoAP,HTTP
1745454443840977272,1745454443844683683,3706411,HTTP,CoAP
1745454443840964387,1745454443844723118,3758731,MQTT,HTTP
1745454443840982371,1745454443844765639,3783268,MQTT,HTTP
1745454443840936715,1745454443844842365,3905650,MQTT,HTTP
1745454443840974677,1745454443844912188,3937511,MQTT,HTTP
1745454443841003131,1745454443845076180,4073049,MQTT,HTTP
1745454443840942165,1745454443845222087,4279922,MQTT,MQTT
1745454443840942165,1745454443845244650,4302485,MQTT,HTTP
1745454443841012198,1745454443845284406,4272208,HTTP,CoAP
1745454443840974677,1745454443845418631,4443954,MQTT,MQTT
1745454443840936715,1745454443845497852,4561137,MQTT,MQTT
1745454443840954528,1745454443845932849,4978321,MQTT,HTTP
1745454443841003131,1745454443845968587,4965456,MQTT,MQTT
1745454443841017819,1745454443846025105,5007286,MQTT,MQTT
1745454443840990357,1745454443846021458,5031101,MQTT,HTTP
1745454443841000025,1745454443846041115,5041090,CoAP,CoAP
1745454443841017819,1745454443846070872,5053053,MQTT,HTTP
1745454443840949960,1745454443846437800,5487840,HTTP,CoAP
1745454443840932306,1745454443846557097,5624791,HTTP,MQTT
1745454443840929942,1745454443846739564,5809622,MQTT,HTTP
1745454443840964387,1745454443846788687,5824300,MQTT,MQTT
1745454443840952074,1745454443846849142,5897068,CoAP,CoAP
1745454443840990357,1745454443846868239,5877882,MQTT,MQTT
1745454443840873705,1745454443846973259,6099554,HTTP,MQTT
1745454443840977272,1745454443847036709,6059437,HTTP,MQTT
1745454443840929942,1745454443847297145,6367203,MQTT,MQTT
1745454443840970078,1745454443847374051,6403973,CoAP,CoAP
1745454443840954528,1745454443847379802,6425274,MQTT,MQTT
1745454443840952074,1745454443847814078,6862004,CoAP,MQTT
1745454443840958236,1745454443847814709,6856473,HTTP,CoAP
1745454443841012198,1745454443847975295,6963097,HTTP,MQTT
1745454443840934671,1745454443848285645,7350974,CoAP,CoAP
1745454443840926455,1745454443848453054,7526599,CoAP,MQTT
1745454443840970078,1745454443848542163,7572085,CoAP,MQTT
1745454443840949960,1745454443848790075,7840115,HTTP,MQTT
1745454443840940341,1745454443848880397,7940056,CoAP,MQTT
1745454443840988122,1745454443848874415,7886293,CoAP,CoAP
1745454443840958236,1745454443849015824,8057588,HTTP,MQTT
1745454443840961692,1745454443849116446,8154754,CoAP,MQTT
1745454443841015094,1745454443849201788,8186694,CoAP,MQTT
1745454443840988122,1745454443849407129,8419007,CoAP,MQTT
1745454443840926455,1745454443849441053,8514598,CoAP,CoAP
1745454443841000025,1745454443849800347,8800322,CoAP,MQTT
1745454443840934671,1745454443849912400,8977729,CoAP,MQTT
1745454443840994685,1745454443850139582,9144897,HTTP,CoAP
1745454443840938638,1745454443850166724,9228086,HTTP,MQTT
1745454443840984966,1745454443850346205,9361239,HTTP,MQTT
1745454443840994685,1745454443850411179,9416494,HTTP,MQTT
1745454443840967243,1745454443850517611,9550368,HTTP,MQTT
1745454443840961692,1745454443850539493,9577801,CoAP,CoAP
1745454443840979736,1745454443850599076,9619340,CoAP,MQTT
1745454443841015094,1745454443850921710,9906616,CoAP,CoAP
1745454443840940341,1745454443851253311,10312970,CoAP,CoAP
1745454443840938638,1745454443851548092,10609454,HTTP,CoAP
1745454443840967243,1745454443851845177,10877934,HTTP,CoAP
1745454443840979736,1745454443852160346,11180610,CoAP,CoAP
1745454443840984966,1745454443852447643,11462677,HTTP,CoAP
1745454443840964387,1745454443852713940,11749553,MQTT,CoAP
1745454443840982371,1745454443853010243,12027872,MQTT,CoAP
1745454443840936715,1745454443853281640,12344925,MQTT,CoAP
1745454443840974677,1745454443853537206,12562529,MQTT,CoAP
1745454443841003131,1745454443853830925,12827794,MQTT,CoAP
1745454443840942165,1745454443854137047,13194882,MQTT,CoAP
1745454443840954528,1745454443854435565,13481037,MQTT,CoAP
1745454443840990357,1745454443854711279,13720922,MQTT,CoAP
1745454443841017819,1745454443855007553,13989734,MQTT,CoAP
1745454443840929942,1745454443855292695,14362753,MQTT,CoAP
1745454444841467650,1745454444845577889,4110239,HTTP,HTTP
1745454444841600743,1745454444845606133,4005390,MQTT,MQTT
1745454444841506273,1745454444845702095,4195822,HTTP,HTTP
1745454444841506273,1745454444845721993,4215720,HTTP,MQTT
1745454444841615531,1745454444845762430,4146899,HTTP,HTTP
1745454444841602676,1745454444845818176,4215500,HTTP,HTTP
1745454444841580675,1745454444845861118,4280443,HTTP,HTTP
1745454444841517524,1745454444845919849,4402325,HTTP,HTTP
1745454444841496344,1745454444845986466,4490122,HTTP,HTTP
1745454444841621442,1745454444846049616,4428174,HTTP,HTTP
1745454444841522774,1745454444846123016,4600242,MQTT,MQTT
1745454444841597066,1745454444846103599,4506533,HTTP,HTTP
1745454444841610091,1745454444846267381,4657290,HTTP,HTTP
1745454444841467650,1745454444846316404,4848754,HTTP,CoAP
1745454444841604560,1745454444846332003,4727443,CoAP,HTTP
1745454444841611984,1745454444846390976,4778992,CoAP,HTTP
1745454444841617675,1745454444846462301,4844626,CoAP,HTTP
1745454444841592567,1745454444846519180,4926613,CoAP,HTTP
1745454444841598899,1745454444846575507,4976608,CoAP,HTTP
1745454444841519899,1745454444846640009,5120110,CoAP,HTTP
1745454444841490232,1745454444846696838,5206606,CoAP,HTTP
1745454444841499180,1745454444846749828,5250648,CoAP,HTTP
1745454444841512385,1745454444846808620,5296235,CoAP,HTTP
1745454444841624919,1745454444846889674,5264755,CoAP,HTTP
1745454444841502496,1745454444847024902,5522406,MQTT,HTTP
1745454444841493409,1745454444847107930,5614521,MQTT,HTTP
1745454444841506273,1745454444847151142,5644869,HTTP,CoAP
1745454444841502496,1745454444846922116,5419620,MQTT,MQTT
1745454444841595042,1745454444847357414,5762372,MQTT,HTTP
1745454444841493409,1745454444847418150,5924741,MQTT,MQTT
1745454444841600743,1745454444847440222,5839479,MQTT,HTTP
1745454444841595042,1745454444847492291,5897249,MQTT,MQTT
1745454444841522774,1745454444847529512,6006738,MQTT,HTTP
1745454444841514929,1745454444847593163,6078234,MQTT,MQTT
1745454444841514929,1745454444847623561,6108632,MQTT,HTTP
1745454444841514929,1745454444847648047,6133118,MQTT,CoAP
1745454444841619689,1745454444847771923,6152234,MQTT,HTTP
1745454444841613737,1745454444847867074,6253337,MQTT,HTTP
1745454444841608457,1745454444848538221,6929764,MQTT,HTTP
1745454444841602676,1745454444848563449,6960773,HTTP,CoAP
1745454444841467650,1745454444848550274,7082624,HTTP,MQTT
1745454444841613737,1745454444848641377,7027640,MQTT,MQTT
1745454444841517524,1745454444848707132,7189608,HTTP,MQTT
1745454444841608457,1745454444848779630,7171173,MQTT,MQTT
1745454444841602676,1745454444848853029,7250353,HTTP,MQTT
1745454444841615531,1745454444848966856,7351325,HTTP,MQTT
1745454444841517524,1745454444848987044,7469520,HTTP,CoAP
1745454444841619689,1745454444849057659,7437970,MQTT,MQTT
1745454444841630910,1745454444849204989,7574079,MQTT,MQTT
1745454444841630910,1745454444849494109,7863199,MQTT,HTTP
1745454444841496344,1745454444849565254,8068910,HTTP,MQTT
1745454444841580675,1745454444849617223,8036548,HTTP,CoAP
1745454444841597066,1745454444849635328,8038262,HTTP,MQTT
1745454444841610091,1745454444850092347,8482256,HTTP,MQTT
1745454444841615531,1745454444850114199,8498668,HTTP,CoAP
1745454444841621442,1745454444850200573,8579131,HTTP,MQTT
1745454444841512385,1745454444850332123,8819738,CoAP,MQTT
1745454444841496344,1745454444850522425,9026081,HTTP,CoAP
1745454444841617675,1745454444850639999,9022324,CoAP,MQTT
1745454444841598899,1745454444850740099,9141200,CoAP,MQTT
1745454444841621442,1745454444850977030,9355588,HTTP,CoAP
1745454444841604560,1745454444851123649,9519089,CoAP,MQTT
1745454444841597066,1745454444851419231,9822165,HTTP,CoAP
1745454444841499180,1745454444851543608,10044428,CoAP,MQTT
1745454444841519899,1745454444851665119,10145220,CoAP,MQTT
1745454444841490232,1745454444851831876,10341644,CoAP,MQTT
1745454444841610091,1745454444851946695,10336604,HTTP,CoAP
1745454444841592567,1745454444851994245,10401678,CoAP,MQTT
1745454444841604560,1745454444852316579,10712019,CoAP,CoAP
1745454444841611984,1745454444852371313,10759329,CoAP,MQTT
1745454444841624919,1745454444852437268,10812349,CoAP,MQTT
1745454444841580675,1745454444852493756,10913081,HTTP,MQTT
1745454444841519899,1745454444852680471,11160572,CoAP,CoAP
1745454444841617675,1745454444853033532,11415857,CoAP,CoAP
1745454444841512385,1745454444853349494,11837109,CoAP,CoAP
1745454444841598899,1745454444853628144,12029245,CoAP,CoAP
1745454444841611984,1745454444853926161,12314177,CoAP,CoAP
1745454444841592567,1745454444854233125,12640558,CoAP,CoAP
1745454444841490232,1745454444854526372,13036140,CoAP,CoAP
1745454444841499180,1745454444854854046,13354866,CoAP,CoAP
1745454444841624919,1745454444855170758,13545839,CoAP,CoAP
1745454444841493409,1745454444855492140,13998731,MQTT,CoAP
1745454444841502496,1745454444855791880,14289384,MQTT,CoAP
1745454444841600743,1745454444856130735,14529992,MQTT,CoAP
1745454444841595042,1745454444856453889,14858847,MQTT,CoAP
1745454444841522774,1745454444856768418,15245644,MQTT,CoAP
1745454444841619689,1745454444857073638,15453949,MQTT,CoAP
1745454444841613737,1745454444857373599,15759862,MQTT,CoAP
1745454444841608457,1745454444857650937,16042480,MQTT,CoAP
1745454444841630910,1745454444857933153,16302243,MQTT,CoAP
1745454445842278375,1745454445845112808,2834433,CoAP,CoAP
1745454445842284958,1745454445845341803,3056845,CoAP,HTTP
1745454445842296720,1745454445845399313,3102593,HTTP,HTTP
